(34, 6284)
(6314, 6315)
(6367, 6368)
(6370, 6372)
(6374, 6374)
(6377, 6402)
(6490, 6492)
(6495, 6503)
(6507, 6507)
(6515, 6529)
(11004, 11035)
(11127, 17352)
(18244, 18244)
(18249, 18263)
(18266, 18271)
(18274, 18274)
(18301, 18907)
(18909, 18926)
(18970, 22481)
(24123, 24123)
(24126, 24133)
(24175, 25004)
(26199, 26458)
(26532, 26591)
(27118, 27355)
(27694, 27719)
(27764, 27794)
(28857, 29176)
(29813, 29883)
(30743, 30854)
(31490, 31491)
(31529, 31529)
(33731, 33790)
(37147, 37202)
(37747, 37759)
(37818, 37870)
(38446, 38500)
(41777, 42168)
(45940, 45962)
(48528, 48575)
(48624, 48687)
(48704, 48833)
(49641, 51180)
(51190, 51228)
(51302, 51346)
(51404, 51616)
(53492, 53547)
